Id,SalePrice
2658,133932.30461978033
2718,159308.3373924173
2414,221625.3295672952
1989,131079.78711985337
625,181388.59006531542
333,63666.94890875643
1327,98474.73596547445
858,142507.05844835175
95,154860.63502780703
1568,179136.5204716315
2482,145910.14341858873
1364,125076.03632619715
2584,137356.99498739705
818,242221.34035023273
2673,154487.19503077277
2089,102560.80536312953
1297,191435.71743843943
790,108285.28047816147
2616,189120.54349333997
720,205771.99676629336
222,149392.1263383107
557,127719.63782670075
1148,162236.1370676917
2766,175551.0549250872
534,183057.43020457047
1452,122654.72656299354
630,133140.02855513355
2648,140475.25980503944
125,175428.0428370629
1904,43103.01008831157
1670,100513.68209610257
756,100290.29420590325
717,217873.87760663888
1032,167792.92788539774
852,218944.3682024029
1731,172527.5578484544
2639,123624.87447532249
2071,80607.6714734059
1267,141021.11690137134
1851,203170.41726877616
567,160300.60068325937
2439,222233.97027326137
1898,155396.34684160462
647,164068.34658469638
2256,216100.7943291639
979,73090.73106075556
1444,219577.128914155
2485,118820.37061835284
157,107091.18233876996
88,117864.57632147154
2003,108344.4300868804
186,199650.49696395948
1425,254608.68932123279
2695,125176.55987984483
738,116910.0415772348
395,149768.95073860086
1353,157019.16879537638
1878,137696.76439162804
390,172148.3225032293
1456,230945.04783066903
1103,330786.0481409799
1387,139869.74815231055
2070,159456.8445315931
1199,161694.47663700656
2479,184598.71994450054
501,332061.54863629333
2362,90278.09339345369
1718,229472.00965332176
2188,99027.18175275653
1483,159201.43295081187
2557,98839.46580751945
437,346133.36174853327
2224,222081.5504405576
1628,196499.42325198365
397,131224.7719027268
587,193900.34388015367
2182,420432.9187042426
971,149536.7951176698
2611,141488.69950773817
1887,96203.31962691777
2399,382274.7319737735
2148,208460.2198376081
304,145040.1763212253
1997,143691.92724231532
2817,130149.95321541902
1431,213979.59182485013
427,345590.59569370834
263,132099.25578769966
598,196600.0813956643
2895,220476.721630166
687,138139.0332783814
1822,137644.3092808597
2191,96443.89043940225
179,117263.84287187742
1009,273994.5219805169
2010,126117.96674847073
1991,151529.9177335215
1411,165286.40915953805
1721,246611.15235215315
1144,191979.06046441844
593,208014.46987452655
575,291065.760836904
1249,173549.85994894378
1604,115918.4725224622
1064,431779.45607654407
1923,160369.78726862074
1988,104937.12133672816
2325,181648.2762287468
114,201593.5990614732
2700,149074.18418004276
217,105146.09845120303
343,192326.92473379552
386,234854.33817694272
2005,123374.07874177274
2908,112649.1381768685
1814,240168.3385297589
2446,420878.56190803385
208,174317.72223566432
1679,103375.21921972599
822,332154.0654393214
6,186176.4281081885
1781,366619.1869914105
2397,319013.7109824735
2340,337935.6672504766
1618,161428.31188633962
2843,134517.97793036996
1061,367854.89688822004
2786,114806.64156378602
1935,138964.66300718748
1341,124936.81891976815
521,281872.44464457926
2136,168958.0695481613
996,212187.80351879675
227,150860.37334516243
135,186567.4197321033
1167,149806.43481964007
294,235118.98170704237
1776,204271.86804981873
540,181459.3352005693
1717,226715.44938257692
2303,112972.09111802006
116,178417.28455048526
127,127380.45047980669
1371,127944.84678092395
1014,165934.30549132457
1507,109638.46299352724
702,142198.28778400325
750,153505.9184079094
261,135550.68888008146
1559,70922.07059268677
577,197981.37846934382
2812,194548.17035001173
2080,140364.2126177004
1368,120327.28617993445
2376,144797.65458446223
659,130389.97676899802
1235,127619.86425080994
332,46741.6528341361
1917,140898.78422436438
2094,236728.41544960212
1460,238344.84869032277
1471,228242.87056790147
1509,117070.11956890527
1922,124937.18466645508
433,430742.21314810094
460,286701.8704591168
1116,245582.64507245988
1137,172328.33060167247
53,171529.44506384275
2354,241931.16764799767
1475,200222.84524528665
1761,420696.26178866817
842,135996.205319305
2739,181085.82182983874
2509,157239.94705478306
1007,199313.833905013
2610,171521.91255917138
1952,107618.0889484011
2719,164375.8951928275
2921,69017.30039851932
1966,125128.8178308431
292,112452.25090984517
1204,199487.05507276562
1829,247444.32544412668
2419,196738.0053465098
391,171080.6038719237
798,121981.76955576608
481,218537.8711640812
193,191502.45920035342
555,111053.57325724646
899,64455.38703910442
2357,186144.35136277688
328,125371.84022805392
1356,115292.82246469188
1154,114910.42466978455
1730,197003.49994260486
2249,166428.1260699125
1119,284924.0029868064
2856,162058.86318888044
1394,108421.48619919975
2587,124356.27552405925
61,296186.77665998513
2661,179331.19464992447
2711,127231.15294691286
1147,189972.78507409716
757,142170.64776199852
2623,84712.45330114965
2378,130739.88369878795
1413,151609.05982333346
1722,241325.28102432244
1112,238713.33112540148
1623,183414.76487791893
1201,205150.88876378367
1513,119576.27480054036
957,246011.00923528563
1171,256708.56315847236
1145,197334.32908598654
2726,210651.31017832964
703,169014.43506648316
760,118079.80972852971
1964,138802.55624483636
2512,182655.30786445952
159,113343.72814234853
1281,169561.8545047865
468,194313.16794592695
290,126830.83279868477
665,114835.03080048511
1463,244270.93057869648
1792,216013.09245655866
923,155560.54406556132
500,294265.37885321706
1408,152242.79084262083
331,54874.12145730894
170,155981.00189683988
2192,103970.81748640322
2571,244990.99672396615
2314,167783.6595776452
2647,97071.12591628876
422,417856.1094161019
2457,314718.2868021002
1838,188716.71367964562
2805,241387.02496838645
1645,150612.37144818605
1711,312725.5202618136
2825,226866.81827413203
322,331797.15117669123
2103,259022.67899356474
342,120745.45338426199
600,121487.51111874048
488,170198.53458822524
1725,289851.8639219186
2246,274757.146710404
